V2.6.28 TEST REPORT
PASS node --check advisory-buckets-v26271-patch.mjs
PASS node --check boot-selftest-v2628.mjs
PASS node --check growth-status-v2625.js
PASS node --check growth-status-v2626-patch.mjs
PASS node --check institutional-shadow-v2621-patch.mjs
PASS node --check lock-icon-v2620-patch.mjs
PASS node --check mentor-edge-v2622-patch.mjs
PASS node --check mentor-ui-v2622-patch.mjs
PASS node --check mentor-ui-v2622.js
PASS node --check start-safe-v2616.mjs
PASS node --check start-safe-v2617.mjs
PASS node --check start-safe-v2619.mjs
PASS node --check start-safe-v2620.mjs
PASS node --check start-safe-v2621.mjs
PASS node --check start-safe-v2622.mjs
PASS node --check start-safe-v2625.mjs
PASS node --check start-safe-v2626.mjs
PASS node --check start-safe-v2627.mjs
PASS node --check start-safe-v26271.mjs
PASS node --check start-safe-v2628.mjs
PASS node --check start-safe.mjs
PASS node --check workspace-lock-v2621-patch.mjs
PASS node --check workspace-v2619-patch.mjs
PASS boot rollback selftest: V2.6.28 BOOT SELFTEST PASS
